id,Exited
179704,0.9029
179705,0.7111
179706,0.9824
179707,0.6209
179708,0.5537
179709,0.9386
179710,0.9623
179711,0.7881
179712,0.9619
179713,0.95
179714,0.792
179715,0.948
179716,0.7789
179717,0.5237
179718,0.9873
179719,0.9486
179720,0.9011
179721,0.9232
179722,0.9126
179723,0.7927
179724,0.7394
179725,0.7461
179726,0.5106
179727,0.6947
179728,0.753
179729,0.8197
179730,0.9778
179731,0.9722
179732,0.9541
179733,0.9503
179734,0.9308
179735,0.7057
179736,0.7399
179737,0.9701
179738,0.9477
179739,0.8965
179740,0.8792
179741,0.9739
179742,0.7765
179743,0.9707
179744,0.9529
179745,0.8428
179746,0.9182
179747,0.9751
179748,0.9759
179749,0.6805
179750,0.9128
179751,0.9007
179752,0.8906
179753,0.8837
179754,0.8617
179755,0.5889
179756,0.9749
179757,0.938
179758,0.636
179759,0.9051
179760,0.8015
179761,0.6865
179762,0.7917
179763,0.9691
179764,0.9385
179765,0.9751
179766,0.7577
179767,0.9459
179768,0.9032
179769,0.9167
179770,0.8755
179771,0.7369
179772,0.9257
179773,0.5385
179774,0.6577
179775,0.9874
179776,0.8726
179777,0.9132
179778,0.5428
179779,0.5208
179780,0.9708
179781,0.8401
179782,0.9648
179783,0.9829
179784,0.8029
179785,0.9156
179786,0.8712
179787,0.5285
179788,0.9686
179789,0.9806
179790,0.5266
179791,0.957
179792,0.9668
179793,0.9835
179794,0.9641
179795,0.5873
179796,0.931
179797,0.9002
179798,0.9015
179799,0.8111
179800,0.9368
179801,0.6825
179802,0.7565
179803,0.9535
179804,0.6497
179805,0.6067
179806,0.7666
179807,0.6958
179808,0.5211
179809,0.9013
179810,0.9557
179811,0.9151
179812,0.7177
179813,0.8919
179814,0.79
179815,0.8948
179816,0.9383
179817,0.9819
179818,0.7336
179819,0.9447
179820,0.9707
179821,0.85
179822,0.9534
179823,0.9268
179824,0.9722
179825,0.9347
179826,0.9002
179827,0.5859
179828,0.7122
179829,0.8659
179830,0.9333
179831,0.9743
179832,0.77
179833,0.717
179834,0.8452
179835,0.9476
179836,0.701
179837,0.7471
179838,0.5259
179839,0.9082
179840,0.9868
179841,0.518
179842,0.5706
179843,0.816
179844,0.9318
179845,0.7561
179846,0.6833
179847,0.9683
179848,0.9037
179849,0.5955
179850,0.9879
179851,0.7021
179852,0.7661
179853,0.9661
179854,0.8378
179855,0.9225
179856,0.9815
179857,0.6818
179858,0.9284
179859,0.8318
179860,0.8234
179861,0.8484
179862,0.9783
179863,0.8984
179864,0.9463
179865,0.7301
179866,0.9246
179867,0.964
179868,0.9437
179869,0.9868
179870,0.9639
179871,0.9695
179872,0.8947
179873,0.8407
179874,0.5465
179875,0.9515
179876,0.8498
179877,0.6648
179878,0.9146
179879,0.9342
179880,0.8738
179881,0.8671
179882,0.949
179883,0.9657
179884,0.5178
179885,0.7924
179886,0.9844
179887,0.8745
179888,0.5477
179889,0.815
179890,0.8313
179891,0.9524
179892,0.5585
179893,0.9769
179894,0.9463
179895,0.8613
179896,0.9179
179897,0.9593
179898,0.6417
179899,0.8844
179900,0.9795
179901,0.8955
179902,0.8693
179903,0.9187
179904,0.9709
179905,0.855
179906,0.5747
179907,0.7648
179908,0.5698
179909,0.8595
179910,0.9586
179911,0.8787
179912,0.89
179913,0.937
179914,0.9639
179915,0.8146
179916,0.9487
179917,0.6491
179918,0.5638
179919,0.972
179920,0.737
179921,0.9751
179922,0.7746
179923,0.7992
179924,0.6005
179925,0.6667
179926,0.9317
179927,0.8603
179928,0.7061
179929,0.6066
179930,0.8312
179931,0.9414
179932,0.6872
179933,0.8951
179934,0.8761
179935,0.8866
179936,0.8651
179937,0.9865
179938,0.5631
179939,0.9295
179940,0.8016
179941,0.9495
179942,0.7427
179943,0.9308
179944,0.5157
179945,0.7297
179946,0.9447
179947,0.916
179948,0.8657
179949,0.7415
179950,0.9737
179951,0.8324
179952,0.9331
179953,0.8885
179954,0.9384
179955,0.6293
179956,0.9385
179957,0.9658
179958,0.6648
179959,0.5974
179960,0.9785
179961,0.8909
179962,0.7995
179963,0.9481
179964,0.8479
179965,0.9836
179966,0.8013
179967,0.9149
179968,0.9528
179969,0.6442
179970,0.8981
179971,0.969
179972,0.9458
179973,0.8454
179974,0.9423
179975,0.9679
179976,0.9604
179977,0.8016
179978,0.976
179979,0.9713
179980,0.7851
179981,0.9647
179982,0.8933
179983,0.7839
179984,0.9699
179985,0.5304
179986,0.9561
179987,0.7632
179988,0.9575
179989,0.6237
179990,0.95
179991,0.9376
179992,0.8229
179993,0.5627
179994,0.8233
179995,0.8579
179996,0.9734
179997,0.9862
179998,0.6682
179999,0.9839
180000,0.9634
180001,0.6319
180002,0.9862
180003,0.6737
180004,0.6727
180005,0.9843
180006,0.7953
180007,0.8538
180008,0.9749
180009,0.5754
180010,0.9427
180011,0.9858
180012,0.6498
180013,0.9875
180014,0.9506
180015,0.7731
180016,0.9677
180017,0.8737
180018,0.6207
180019,0.9474
180020,0.7882
180021,0.8907
180022,0.5069
180023,0.9791
180024,0.9535
180025,0.9024
180026,0.5606
180027,0.9086
180028,0.8463
180029,0.6813
180030,0.8067
180031,0.9225
180032,0.8128
180033,0.9565
180034,0.8897
180035,0.723
180036,0.9538
180037,0.793
180038,0.5614
180039,0.9627
180040,0.9055
180041,0.8679
180042,0.9878
180043,0.6834
180044,0.8591
180045,0.9418
180046,0.9405
180047,0.8952
180048,0.8424
180049,0.7779
180050,0.8797
180051,0.8646
180052,0.7919
180053,0.8031
180054,0.9656
180055,0.6297
180056,0.7187
180057,0.9224
180058,0.9173
180059,0.9787
180060,0.9712
180061,0.5051
180062,0.7526
180063,0.6526
180064,0.9491
180065,0.7598
180066,0.9573
180067,0.9802
180068,0.7471
180069,0.8699
180070,0.915
180071,0.9595
180072,0.7893
180073,0.9834
180074,0.9128
180075,0.9473
180076,0.9592
180077,0.8279
180078,0.8234
180079,0.9486
180080,0.6935
180081,0.9675
180082,0.5594
180083,0.8235
180084,0.6842
180085,0.8387
180086,0.6963
180087,0.967
180088,0.8622
180089,0.8332
180090,0.7942
180091,0.8314
180092,0.8999
180093,0.9703
180094,0.7816
180095,0.7531
180096,0.9697
180097,0.9874
180098,0.9058
180099,0.9568
180100,0.9765
180101,0.7904
180102,0.9746
180103,0.7829
180104,0.538
180105,0.6072
180106,0.97
180107,0.7232
180108,0.9355
180109,0.9718
180110,0.9109
180111,0.8027
180112,0.7205
180113,0.7217
180114,0.9771
180115,0.8157
180116,0.8492
180117,0.9481
180118,0.9031
180119,0.9401
180120,0.8937
180121,0.9014
180122,0.7316
180123,0.9888
180124,0.9507
180125,0.9522
180126,0.9819
180127,0.8934
180128,0.9282
180129,0.575
180130,0.5063
180131,0.8619
180132,0.8442
180133,0.9089
180134,0.8277
180135,0.9881
180136,0.9714
180137,0.7182
180138,0.9749
180139,0.8289
180140,0.7569
180141,0.6083
180142,0.8973
180143,0.955
180144,0.9609
180145,0.9687
180146,0.9531
180147,0.9139
180148,0.8709
180149,0.8812
180150,0.7751
180151,0.8039
180152,0.6036
180153,0.94
180154,0.814
180155,0.801
180156,0.9234
180157,0.8546
180158,0.8356
180159,0.9854
180160,0.9657
180161,0.915
180162,0.768
180163,0.7924
180164,0.9757
180165,0.9702
180166,0.9066
180167,0.784
180168,0.9786
180169,0.9818
180170,0.9453
180171,0.9712
180172,0.9887
180173,0.9093
180174,0.7288
180175,0.7594
180176,0.8169
180177,0.7249
180178,0.8856
180179,0.9398
180180,0.8506
180181,0.9255
180182,0.8139
180183,0.6238
180184,0.7779
180185,0.7566
180186,0.9266
180187,0.9776
180188,0.6563
180189,0.9846
180190,0.6563
180191,0.6681
180192,0.7294
180193,0.9183
180194,0.8606
180195,0.9523
180196,0.9742
180197,0.9213
180198,0.8456
180199,0.9502
180200,0.7625
180201,0.659
180202,0.7038
180203,0.8384
180204,0.9509
180205,0.9004
180206,0.551
180207,0.8956
180208,0.8853
180209,0.6287
180210,0.9097
180211,0.9366
180212,0.952
180213,0.9664
180214,0.89
180215,0.9033
180216,0.9722
180217,0.9737
180218,0.9506
180219,0.8809
180220,0.9787
180221,0.5106
180222,0.9705
180223,0.6382
180224,0.9877
180225,0.685
180226,0.6446
180227,0.7976
180228,0.6387
180229,0.8962
180230,0.9123
180231,0.6646
180232,0.5076
180233,0.9604
180234,0.9197
180235,0.9607
180236,0.868
180237,0.9805
180238,0.5879
180239,0.7309
180240,0.7353
180241,0.9412
180242,0.5094
180243,0.8998
180244,0.8387
180245,0.6239
180246,0.8161
180247,0.973
180248,0.6425
180249,0.7979
180250,0.9548
180251,0.7909
180252,0.9388
180253,0.9733
180254,0.8996
180255,0.8882
180256,0.8566
180257,0.6254
180258,0.7289
180259,0.8799
180260,0.9356
180261,0.8404
180262,0.959
180263,0.9874
180264,0.5984
180265,0.8983
180266,0.9031
180267,0.7228
180268,0.9501
180269,0.768
180270,0.5072
180271,0.8377
180272,0.7073
180273,0.8492
180274,0.9363
180275,0.5304
180276,0.7277
180277,0.796
180278,0.5488
180279,0.8917
180280,0.9307
180281,0.508
180282,0.8621
180283,0.944
180284,0.7874
180285,0.9282
180286,0.5563
180287,0.673
180288,0.9594
180289,0.9842
180290,0.8953
180291,0.9747
180292,0.5703
180293,0.9617
180294,0.9235
180295,0.9863
180296,0.5923
180297,0.9756
180298,0.8472
180299,0.9322
180300,0.7724
180301,0.5484
180302,0.8753
180303,0.8849
180304,0.9883
180305,0.9131
180306,0.5961
180307,0.872
180308,0.9674
180309,0.8571
180310,0.9125
180311,0.9642
180312,0.9641
180313,0.9403
180314,0.5458
180315,0.8967
180316,0.9765
180317,0.9373
180318,0.9705
180319,0.6139
180320,0.9085
180321,0.9661
180322,0.9174
180323,0.7538
180324,0.5575
180325,0.968
180326,0.8923
180327,0.9869
180328,0.758
180329,0.9799
180330,0.894
180331,0.82
180332,0.9038
180333,0.8055
180334,0.9683
180335,0.8343
180336,0.7402
180337,0.6719
180338,0.9442
180339,0.8053
180340,0.9826
180341,0.9209
180342,0.6161
180343,0.8577
180344,0.9884
180345,0.6779
180346,0.9022
180347,0.919
180348,0.5122
180349,0.9819
180350,0.8263
180351,0.9446
180352,0.9684
180353,0.8199
180354,0.9705
180355,0.747
180356,0.9176
180357,0.753
180358,0.7558
180359,0.8397
180360,0.7685
180361,0.7014
180362,0.9049
180363,0.9521
180364,0.928
180365,0.8609
180366,0.9833
180367,0.9312
180368,0.7019
180369,0.9803
180370,0.8213
180371,0.8654
180372,0.5546
180373,0.9449
180374,0.951
180375,0.8848
180376,0.7156
180377,0.9257
180378,0.9621
180379,0.9572
180380,0.7785
180381,0.968
180382,0.9362
180383,0.9325
180384,0.7972
180385,0.8301
180386,0.9833
180387,0.8663
180388,0.9768
180389,0.9736
180390,0.5452
180391,0.7279
180392,0.8066
180393,0.9827
180394,0.6268
180395,0.9541
180396,0.9882
180397,0.9858
180398,0.5094
180399,0.7841
180400,0.6953
180401,0.8092
180402,0.7717
180403,0.8613
180404,0.9213
180405,0.8633
180406,0.8913
180407,0.9694
180408,0.5105
180409,0.7098
180410,0.9682
180411,0.9147
180412,0.9001
180413,0.9424
180414,0.9354
180415,0.754
180416,0.9732
180417,0.8696
180418,0.8294
180419,0.8984
180420,0.5713
180421,0.9132
180422,0.9342
180423,0.6961
180424,0.9597
180425,0.7675
180426,0.9538
180427,0.845
180428,0.8144
180429,0.976
180430,0.9716
180431,0.6389
180432,0.8433
180433,0.6813
180434,0.8277
180435,0.9657
180436,0.9549
180437,0.5098
180438,0.9549
180439,0.8824
180440,0.9358
180441,0.8914
180442,0.8948
180443,0.5601
180444,0.9563
180445,0.9196
180446,0.9869
180447,0.8224
180448,0.6312
180449,0.689
180450,0.9542
180451,0.9698
180452,0.5914
180453,0.7881
180454,0.9698
180455,0.9554
180456,0.9111
180457,0.7174
180458,0.706
180459,0.9835
180460,0.7664
180461,0.5894
180462,0.9437
180463,0.9389
180464,0.735
180465,0.7505
180466,0.6157
180467,0.9768
180468,0.5049
180469,0.5893
180470,0.9734
180471,0.7526
180472,0.8085
180473,0.9275
180474,0.6638
180475,0.6925
180476,0.9363
180477,0.7511
180478,0.707
180479,0.8685
180480,0.988
180481,0.9403
180482,0.9841
180483,0.5613
180484,0.7163
180485,0.9476
180486,0.9228
180487,0.8877
180488,0.9329
180489,0.9791
180490,0.5887
180491,0.606
180492,0.9347
180493,0.8226
180494,0.7371
180495,0.786
180496,0.9752
180497,0.9743
180498,0.9382
180499,0.955
180500,0.6315
180501,0.7694
180502,0.8936
180503,0.5546
180504,0.8234
180505,0.978
180506,0.9771
180507,0.6519
180508,0.5446
180509,0.8388
180510,0.942
180511,0.9865
180512,0.8442
180513,0.9887
180514,0.8556
180515,0.736
180516,0.9559
180517,0.9163
180518,0.8408
180519,0.8359
180520,0.9695
180521,0.6095
180522,0.9599
180523,0.9329
180524,0.8697
180525,0.7781
180526,0.9887
180527,0.8955
180528,0.9479
180529,0.9529
180530,0.7839
180531,0.6942
180532,0.9802
180533,0.986
180534,0.9706
180535,0.8746
180536,0.933
180537,0.9885
180538,0.9855
180539,0.9755
180540,0.8963
180541,0.6289
180542,0.7663
180543,0.8995
180544,0.9414
180545,0.8046
180546,0.5672
180547,0.9819
180548,0.9155
180549,0.8909
180550,0.9585
180551,0.8951
180552,0.9362
180553,0.8835
180554,0.9698
180555,0.8903
180556,0.9522
180557,0.9722
180558,0.9427
180559,0.8977
180560,0.9717
180561,0.9445
180562,0.9671
180563,0.9774
180564,0.9548
180565,0.9445
180566,0.6558
180567,0.676
180568,0.9693
180569,0.9207
180570,0.837
180571,0.8681
180572,0.9843
180573,0.9656
180574,0.6296
180575,0.9824
180576,0.6936
180577,0.7814
180578,0.8576
180579,0.5273
180580,0.694
180581,0.7979
180582,0.644
180583,0.8991
180584,0.5472
180585,0.9719
180586,0.6786
180587,0.9021
180588,0.6453
180589,0.7391
180590,0.6232
180591,0.9757
180592,0.8494
180593,0.9596
180594,0.7615
180595,0.7253
180596,0.8734
180597,0.729
180598,0.9617
180599,0.9783
180600,0.9757
180601,0.988
180602,0.9829
180603,0.988
180604,0.7954
180605,0.9431
180606,0.8963
180607,0.9014
180608,0.5855
180609,0.8508
180610,0.9599
180611,0.9797
180612,0.9546
180613,0.9487
180614,0.9724
180615,0.9211
180616,0.6976
180617,0.9133
180618,0.9182
180619,0.9748
180620,0.8298
180621,0.9096
180622,0.8297
180623,0.8323
180624,0.5233
180625,0.9041
180626,0.8086
180627,0.9093
180628,0.9578
180629,0.9755
180630,0.9157
180631,0.8008
180632,0.9
180633,0.5021
180634,0.9332
180635,0.9884
180636,0.7192
180637,0.6343
180638,0.9005
180639,0.9547
180640,0.8796
180641,0.634
180642,0.5412
180643,0.8797
180644,0.7068
180645,0.8941
180646,0.7716
180647,0.9214
180648,0.5069
180649,0.9407
180650,0.9277
180651,0.7932
180652,0.8514
180653,0.9591
180654,0.7188
180655,0.9841
180656,0.6827
180657,0.9758
180658,0.9313
180659,0.534
180660,0.5341
180661,0.8704
180662,0.861
180663,0.8711
180664,0.8211
180665,0.9382
180666,0.7886
180667,0.6162
180668,0.5411
180669,0.8185
180670,0.8787
180671,0.9387
180672,0.9526
180673,0.9571
180674,0.5616
180675,0.9207
180676,0.7212
180677,0.748
180678,0.9616
180679,0.9395
180680,0.8556
180681,0.9206
180682,0.9761
180683,0.9655
180684,0.6048
180685,0.8641
180686,0.8153
180687,0.6455
180688,0.9542
180689,0.9801
180690,0.9694
180691,0.5699
180692,0.9665
180693,0.9129
180694,0.9723
180695,0.8359
180696,0.717
180697,0.9714
180698,0.8216
180699,0.7168
180700,0.9868
180701,0.8178
180702,0.7883
180703,0.9591
180704,0.8111
180705,0.7322
180706,0.9863
180707,0.6289
180708,0.6525
180709,0.8406
180710,0.89
180711,0.9492
180712,0.9231
180713,0.925
180714,0.768
180715,0.5228
180716,0.7673
180717,0.974
180718,0.9404
180719,0.9293
180720,0.8619
180721,0.8955
180722,0.7413
180723,0.9349
180724,0.9732
180725,0.8888
180726,0.9361
180727,0.9379
180728,0.9867
180729,0.9636
180730,0.8702
180731,0.6136
180732,0.9546
180733,0.6592
180734,0.8408
180735,0.8184
180736,0.9237
180737,0.971
180738,0.8887
180739,0.952
180740,0.742
180741,0.5831
180742,0.9687
180743,0.9053
180744,0.9169
180745,0.8895
180746,0.9598
180747,0.5646
180748,0.8886
180749,0.9884
180750,0.9507
180751,0.5869
180752,0.6416
180753,0.7394
180754,0.7206
180755,0.9004
180756,0.6185
180757,0.977
180758,0.7072
180759,0.5396
180760,0.8011
180761,0.7071
180762,0.8658
180763,0.6181
180764,0.6645
180765,0.7403
180766,0.5386
180767,0.647
180768,0.7539
180769,0.8266
180770,0.9514
180771,0.9092
180772,0.5371
180773,0.8729
180774,0.668
180775,0.9337
180776,0.5864
180777,0.9291
180778,0.8147
180779,0.9711
180780,0.7428
180781,0.6402
180782,0.5894
180783,0.7564
180784,0.9831
180785,0.9069
180786,0.7548
180787,0.9227
180788,0.8768
180789,0.7876
180790,0.8394
180791,0.9395
180792,0.8788
180793,0.9068
180794,0.6265
180795,0.9828
180796,0.9492
180797,0.5374
180798,0.7265
180799,0.9628
180800,0.9364
180801,0.708
180802,0.7927
180803,0.9804
180804,0.8274
180805,0.7474
180806,0.9512
180807,0.7378
180808,0.8874
180809,0.8826
180810,0.9257
180811,0.8432
180812,0.9784
180813,0.6614
180814,0.717
180815,0.5987
180816,0.8741
180817,0.9409
180818,0.624
180819,0.9841
180820,0.939
180821,0.9233
180822,0.5802
180823,0.8561
180824,0.5036
180825,0.7885
180826,0.7454
180827,0.9855
180828,0.5005
180829,0.7494
180830,0.7802
180831,0.5346
180832,0.8234
180833,0.985
180834,0.8865
180835,0.6837
180836,0.5838
180837,0.6244
180838,0.9709
180839,0.9284
180840,0.5711
180841,0.7926
180842,0.5578
180843,0.9334
180844,0.8927
180845,0.9405
180846,0.9429
180847,0.6114
180848,0.7593
180849,0.8194
180850,0.9384
180851,0.613
180852,0.7329
180853,0.9695
180854,0.6711
180855,0.6623
180856,0.8355
180857,0.855
180858,0.8997
180859,0.9649
180860,0.8856
180861,0.7387
180862,0.5541
180863,0.7463
180864,0.544
180865,0.9407
180866,0.9402
180867,0.7021
180868,0.9848
180869,0.9107
180870,0.7036
180871,0.9073
180872,0.7132
180873,0.7768
180874,0.9531
180875,0.9608
180876,0.6946
180877,0.971
180878,0.9527
180879,0.6723
180880,0.6641
180881,0.9742
180882,0.707
180883,0.8112
180884,0.5428
180885,0.979
180886,0.752
180887,0.9255
180888,0.6576
180889,0.9595
180890,0.9763
180891,0.9543
180892,0.989
180893,0.8965
180894,0.9878
180895,0.8196
180896,0.896
180897,0.7868
180898,0.981
180899,0.5707
180900,0.9155
180901,0.8874
180902,0.7961
180903,0.8988
180904,0.7335
180905,0.9403
180906,0.7474
180907,0.9399
180908,0.8927
180909,0.9577
180910,0.6592
180911,0.9107
180912,0.6238
180913,0.94
180914,0.9427
180915,0.6105
180916,0.9651
180917,0.8565
180918,0.6502
180919,0.9653
180920,0.9034
180921,0.7499
180922,0.8442
180923,0.9531
180924,0.7171
180925,0.9546
180926,0.866
180927,0.735
180928,0.6147
180929,0.7933
180930,0.6036
180931,0.9602
180932,0.9512
180933,0.7791
180934,0.9879
180935,0.8616
180936,0.7466
180937,0.9477
180938,0.7421
180939,0.7054
180940,0.7847
180941,0.9775
180942,0.8279
180943,0.987
180944,0.9762
180945,0.9598
180946,0.9526
180947,0.7543
180948,0.8243
180949,0.9882
180950,0.9544
180951,0.5536
180952,0.9087
180953,0.9812
180954,0.6979
180955,0.6168
180956,0.7493
180957,0.9611
180958,0.9791
180959,0.8493
180960,0.9448
180961,0.8411
180962,0.8035
180963,0.9177
180964,0.9227
180965,0.9873
180966,0.9791
180967,0.6886
180968,0.8332
180969,0.8979
180970,0.8957
180971,0.8471
180972,0.9861
180973,0.9709
180974,0.9515
180975,0.8431
180976,0.9188
180977,0.8761
180978,0.9863
180979,0.613
180980,0.9479
180981,0.7245
180982,0.9466
180983,0.9482
180984,0.8077
180985,0.7684
180986,0.7064
180987,0.9856
180988,0.987
180989,0.6739
180990,0.5587
180991,0.8784
180992,0.6381
180993,0.9554
180994,0.9024
180995,0.5464
180996,0.7551
180997,0.5429
180998,0.8723
180999,0.6406
181000,0.971
181001,0.5524
181002,0.9691
181003,0.8458
181004,0.9591
181005,0.9867
181006,0.5529
181007,0.9652
181008,0.8017
181009,0.8136
181010,0.9177
181011,0.8288
181012,0.6838
181013,0.7647
181014,0.7331
181015,0.7969
181016,0.9619
181017,0.9563
181018,0.7728
181019,0.618
181020,0.772
181021,0.929
181022,0.9786
181023,0.9511
181024,0.8568
181025,0.9742
181026,0.9845
181027,0.9155
181028,0.5468
181029,0.5807
181030,0.8951
181031,0.9887
181032,0.9305
181033,0.9888
181034,0.6183
181035,0.9639
181036,0.7351
181037,0.8527
181038,0.7019
181039,0.7362
181040,0.9225
181041,0.789
181042,0.8625
181043,0.8928
181044,0.7937
181045,0.568
181046,0.937
181047,0.9796
181048,0.6557
181049,0.9603
181050,0.9722
181051,0.9587
181052,0.9487
181053,0.9119
181054,0.9084
181055,0.9495
181056,0.6705
181057,0.981
181058,0.9769
181059,0.9444
181060,0.9283
181061,0.9634
181062,0.6881
181063,0.8972
181064,0.9843
181065,0.5469
181066,0.7278
181067,0.976
181068,0.743
181069,0.954
181070,0.9357
181071,0.9266
181072,0.9843
181073,0.7467
181074,0.9171
181075,0.6028
181076,0.5851
181077,0.9799
181078,0.9234
181079,0.9632
181080,0.8272
181081,0.5922
181082,0.9478
181083,0.6408
181084,0.9646
181085,0.874
181086,0.9071
181087,0.9838
181088,0.6145
181089,0.9843
181090,0.8989
181091,0.966
181092,0.8065
181093,0.9492
181094,0.9739
181095,0.9738
181096,0.6254
181097,0.9892
181098,0.9501
181099,0.9524
181100,0.987
181101,0.8818
181102,0.9645
181103,0.847
181104,0.9793
181105,0.8853
181106,0.8757
181107,0.6241
181108,0.7152
181109,0.7166
181110,0.6948
181111,0.7613
181112,0.7858
181113,0.7627
181114,0.7319
181115,0.5942
181116,0.9351
181117,0.6969
181118,0.9536
181119,0.8149
181120,0.9522
181121,0.9709
181122,0.8609
181123,0.9878
181124,0.8022
181125,0.9879
181126,0.6116
181127,0.5962
181128,0.9456
181129,0.7699
181130,0.8587
181131,0.5152
181132,0.9113
181133,0.7451
181134,0.6775
181135,0.971
181136,0.8214
181137,0.9549
181138,0.9879
181139,0.9807
181140,0.8771
181141,0.9559
181142,0.8585
181143,0.8203
181144,0.976
181145,0.8408
181146,0.9826
181147,0.5098
181148,0.559
181149,0.8691
181150,0.91
181151,0.9354
181152,0.6028
181153,0.5553
181154,0.9767
181155,0.9078
181156,0.8682
181157,0.986
181158,0.9518
181159,0.7689
181160,0.985
181161,0.9465
181162,0.5133
181163,0.8472
181164,0.5086
181165,0.9795
181166,0.5307
181167,0.8933
181168,0.7345
181169,0.5811
181170,0.9821
181171,0.9861
181172,0.9145
181173,0.966
